image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/1.jpg,Thứ,"T
M
?",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/2.jpg,trưởng,\[m^2?m^2?\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/3.jpg,Bộ,\[3^{\circ}.\],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/4.jpg,Tài,\[ \text{Fe} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/5.jpg,nguyên,"\[ \hat{n} \]
\[ \hat{g} \]",4.166666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/6.jpg,môi,ma.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/7.jpg,trường,\[h m i ^ { 2 } o y\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/8.jpg,Đặng,Dang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/9.jpg,Hùng,Hang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/10.jpg,Võ,\[ \sqrt{3} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/11.jpg,tâm,\[\hat{z}_{m}\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/12.jpg,đắc,\[\frac{1}{a c} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/13.jpg,với,\[\sqrt{9a}.\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/14.jpg,cơ,C 8,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/15.jpg,chế,the,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/16.jpg,khuyến,Khuyen',0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/17.jpg,khích,ticlic,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/18.jpg,nhà,\[ \sqrt{h_a} \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/19.jpg,đầu,\[f^i_a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/20.jpg,tư,\[b_{a}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/21.jpg,thỏa,Что?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/22.jpg,thuận,then,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/23.jpg,với,\[\sqrt{\frac{1}{c^2}}\],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/24.jpg,người,- نقدی؟,1.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/25.jpg,sử,\[ S_i? \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/26.jpg,đất,\[ \hat{x}_t \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/27.jpg,để,\[\hat{die}\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/28.jpg,nhận,\[\hat{h}_{n} = \frac{1}{n} \sum_{i=1}^{n} x_{i}\],12.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/29.jpg,chuyển,C \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,11.833333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/30.jpg,nhượng,\[n \log?\],1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/31.jpg,hoặc,hocic.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/32.jpg,thuê,the,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/33.jpg,quyền,guyé,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/34.jpg,sử,\[ 8i? \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/35.jpg,dụng,<smiles>[CH]O</smiles>,5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/36.jpg,đất,\[ \hat{f}_{a'}^{\prime} \],8.666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/37.jpg,nhận,\[n \ln a\],2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/38.jpg,góp,\[g \div r\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/39.jpg,vốn,\[\hat{v}_{an}\],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/40.jpg,bằng,bain,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/41.jpg,quyền,غمر,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/42.jpg,sử,\[s_{2}\],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/43.jpg,dụng,dwnca,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/44.jpg,đất,\[a^{ij}\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/45.jpg,Nhưng,Nhà gửi,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/46.jpg,tại,\[ \text{fa} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/47.jpg,hội,hǎi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/48.jpg,nghị,ns mu .,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/49.jpg,hôm,\[ h \approx m \],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/50.jpg,qua,que,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/51.jpg,tiếng,title g,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/52.jpg,nói,по:,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/53.jpg,từ,\[ h \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/54.jpg,các,ca.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/55.jpg,sở,\[8 3\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/56.jpg,tài,\[ \frac{1}{2} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/57.jpg,nguyên,nguyễn,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/58.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/59.jpg,môi,"1.  
ma",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/60.jpg,trường,truey,0.6666666666666666
